Gene,Importance_Score,Log10_Importance_Score
Ctla2a,0.273729538684141,0.1050772205214941
Aopep,0.4990043233706768,0.1758028854255446
Hsd17b3,0.0190012037148551,0.008174697025475032
Slc35d2,0.07071004125866512,0.029671875564816864
Prxl2c,0.09335199933142875,0.038760003446992056
Ctsl,0.5819864451738539,0.1992027580419245
Cdk20,0.010960829823843103,0.004734328962995861
Zfp369,0.09438094177801477,0.039168521371004475
Gm48900,0.007983983171418954,0.0034536312409197086
Irx1,0.0043211652961162245,0.0018726152111474522
Slc9a3,0.004375170301869038,0.0018959677464049193
Ell2,1.4060044958455333,0.38129643452464157
Rfesd,0.47850644395738173,0.16982322170558173
2210408I21Rik,0.2425330056377756,0.09430793380454511
Fam172a,0.7830562962328719,0.2511650553219161
Gm38604,0.06341735498266873,0.026703743726610784
Rps23,2.098880865042731,0.4912048803215406
A830009L08Rik,0.004595509745450963,0.001991232655770997
Ssbp2,0.8138076060625287,0.2585912187457475
Msh3,0.4303167600320211,0.15543222760489447
F2rl1,0.025784129256870795,0.011055975457474288
Gm48730,0.0030668534548244043,0.001329879300535497
Polk,0.19428443801402404,0.07710777331634562
Lncenc1,0.007881330215767837,0.003409400496005526
Btf3,0.7666770586270616,0.247157169498739
Ocln,0.016550482589350178,0.007128950869374517
Ak6,0.20315954776538156,0.08032322178678915
Cdk7,0.4196468852400687,0.15218033391647043
Gm30551,0.014978960609295908,0.00645703989850488
Adamts6,0.03968898057996982,0.016903441010957355
Ipo11,0.7851699365900557,0.25167956443166445
Kif2a,1.2043705377021934,0.3432845978720013
3830408C21Rik,0.02365239187849058,0.010152505547932055
Gm31452,0.055997975411344755,0.023663085557145712
Gm32004,0.02919452538368738,0.012497467392585409
Gm2822,0.004675400881783851,0.002025768844492116
Gpbp1,0.8801036116008122,0.27418178368206475
Gm15290,0.0045863053895328024,0.00198725352261876
Plpp1,0.2795432289429526,0.10705496296587014
Arl15,0.8409295223935854,0.2650371624195765
Parp8,0.011459744028339615,0.004948602584568779
Nim1k,0.00691643145573368,0.0029934279879092343
Rpl15,1.8597879081187607,0.45633382552442525
Nr1d2,0.045906515329437916,0.019492868383117718
Thrb,0.018242189459742555,0.007851087466560663
Fhit,0.23738454563518266,0.09250468757918599
Gm26630,0.0022992514245329557,0.0009974060014972263
2810402E24Rik,0.04937073144226026,0.020928946892637433
Camk2g,0.15393922161462323,0.06218293497871451
Adk,1.4734235120527661,0.39329848482066476
Gm30363,0.017431323140686704,0.0075051039044890504
Lrmda,0.07779862503235205,0.03253762522285394
Rps24,2.2893098222153454,0.5171047818868593
Zmiz1,0.7894293163902284,0.25271454815325844
Arf4os,0.01400564055752589,0.006040370831829064
Dnah12,0.008259855875715429,0.0035724759873844393
Arhgef3,0.14476900860034006,0.05871786360982206
Cacna2d3,1.1636378380789072,0.3351845678546931
Lrtm1,0.05057823629926763,0.021428399748038642
Tkt,0.8298833663276423,0.2624234094164652
Gnl3,1.4144440946636299,0.3828171539649089
Tnnc1,0.008372157295351963,0.0036208456320096344
Capn7,0.18699872424619807,0.07445025218699715
Oxnad1,0.09882902282374308,0.040930121703877324
Gm48914,0.008621603202108655,0.003728265876446504
Arhgap22,0.09748848734700438,0.04039997318942789
Wapl,1.2229536407991142,0.3469304056791665
Grid1,0.005350059475088189,0.002317307952849197
Nrg3,0.002979842999350637,0.0012922050422336973
Dydc1,0.015693265513754065,0.006762572901031567
Txndc16,0.01323431874457856,0.005709891135272153
Gpr137c,0.006997721406824622,0.003028487850974362
Ddhd1,0.5503704662634108,0.1904354867055308
Cdkn3,0.12343084334248065,0.050546343084330925
Gch1,0.015928274848388952,0.006863047576708315
Ktn1,1.256183543877433,0.3533744272486805
Gm26782,0.027382531603187724,0.011732177221646963
Osgep,0.26603406368715504,0.1024453908885598
Pnp,0.09746201781812261,0.040389498629472775
Rnase4,0.015151107584781474,0.006530692796789801
Gm7247,0.0027511602358653675,0.0011931731555468383
Ang4,0.0036062084692687324,0.001563339266331963
Arhgef40,0.06340139770768613,0.02669722680412976
Rpgrip1,0.21064129171287646,0.08301548244389483
4931414P19Rik,0.07435600175626762,0.031148214305361795
Psmb5,0.5590297121799904,0.1928543921053605
Slc22a17,0.042452280037610396,0.01805618355880753
A730061H03Rik,0.003649007702172298,0.001581859552673983
Nedd8,0.533863404257254,0.18578668593715056
Ctsg,0.0075709413231017635,0.003275633811179268
Atp12a,0.03474329597325968,0.014832621319473955
Mphosph8,0.4782413158644555,0.16974533635490782
Xpo4,0.7590862894855354,0.245287143680461
Tnfrsf19,0.006481257721744165,0.0028056920475137354
Serpine3,0.007096243018469577,0.003070975831252819
Extl3,0.25561720426988227,0.09885725770360745
Gm30806,0.009285607175913986,0.004014080081094273
Gm20667,0.007924065019832472,0.0034278144655653956
Cdca2,0.43376725932996435,0.15647865886862622
Stc1,0.0070338813028143045,0.003044082485413151
Slc25a37,2.5652315168241584,0.5520877370531063
Loxl2,0.09067505341747013,0.037695379801864236
1700031C06Rik,0.005428340635080933,0.0023511227937458366
Nudt18,0.012607678708705156,0.005441216363259984
Xpo7,0.7500542664484738,0.2430515156884221
Zc3h13,0.796748543860126,0.25448730156342103
Tpt1,1.9374246928618686,0.4679667413585086
Gtf2f2,0.5559943989323622,0.192008029339309
Ccdc122,0.004615835590120877,0.002000019588216921
9630013A20Rik,0.004811186961675782,0.0020844615928417715
Diaph3,1.480041548583284,0.3944589567009342
Dach1,0.03704091178630689,0.015795889863061855
Bora,0.36098415842472803,0.13385307013444012
Dis3,0.2493747406144131,0.09669272129731711
Pibf1,0.5188719755520286,0.1815211690869544
Gm56763,0.035000026717343674,0.014940361003752735
Uchl3,0.3936119472279264,0.14414186082153993
Kctd12,0.04382206137687028,0.018626471512531946
Mycbp2,0.9030814299868567,0.2794573714910896
Slain1,0.0026445326697821523,0.0011469899870318232
Obi1,0.09448305907879556,0.03920904374265546
Rbm26,0.9728354506099413,0.2950908633199596
Gm10076,1.508081275823169,0.3993416059503806
Mbnl2,0.6622030001471605,0.22068406184282138
Farp1,0.15183174692868026,0.06138904443692874
Clybl,0.35364535466897296,0.13150489722603242
1700108J01Rik,0.01761154364335153,0.00758202490828243
Ggact,0.07600211195588837,0.03181312375591706
Rpl37,2.3729022389408967,0.528003753669545
4930556M19Rik,0.01099628600827203,0.0047495601715391335
Zfr,1.1604286502968486,0.3345399279978443
Cdh18,0.041651761548459766,0.01772255263380554
Trio,0.3147408992387325,0.11884017326828328
Gm31458,0.017379133382009745,0.007482825933449961
Rpl30,2.0398568426141983,0.4828531316592035
Stk3,0.989833780804707,0.2988167994778949
Vps13b,1.4344448435278396,0.38639993931614625
Spag1,0.07118091517829933,0.02986282641378437
Gm16136,0.014811022304191571,0.006385175636697144
Ncald,0.009769657112269705,0.004222316303322203
Ubr5,0.8768294549747965,0.27342481064562185
Gm49313,0.04104895635187087,0.017471153116244992
Angpt1,0.0193186211086704,0.00830995805961662
Eif3e,0.5612071742570826,0.19346053833884455
Gm10373,0.005775802772359438,0.0025011830359010106
Gm29394,0.034734254172002724,0.014828826347750726
Tmem65,0.13882289892657293,0.05645619115622059
Pvt1,0.99777861891261,0.300547360811125
Ptk2,1.1021400772127738,0.3226616520983247
Gpr20,0.015854613223277858,0.006831557167456891
Gsdmd,0.0022449570288310583,0.0009738796992505666
Nrbp2,0.010561346039253232,0.004562682460585864
Oplah,0.024063025839800578,0.010326686065719222
Scx,0.002788189990854528,0.0012092105554193965
Ppp1r16a,0.04821109218569587,0.020448751101693516
Rpl8,2.5912923457344617,0.5552507598939502
Rbfox2,0.3496566863451548,0.13022331057832423
Ncf4,0.19535798257865306,0.07749798610119055
Csf2rb2,0.16595300151315026,0.06668104476701839
Csf2rb,0.6986457833716359,0.23010282538733362
Tmprss6,0.012139159349389144,0.005240227901667868
Triobp,0.0848058229829256,0.0353520077200434
Gcat,0.008421424335853779,0.003642063870731546
Polr2f,0.4746351964112317,0.16868459537798552
Pla2g6,0.12057026930862713,0.04943909569134595
Dmc1,0.006841150290704199,0.002960957153410428
Apobec3,0.03946117921915434,0.016808274364237003
Rpl3,1.8529215829678045,0.4552898345549355
Tnrc6b,2.120494040691384,0.4942233575314444
Sgsm3,0.11725877868419322,0.048153775746024176
Wbp2nl,0.009813803091457815,0.004241302748339713
Smdt1,0.47239617208335805,0.16802467970288512
Ndufa6,0.43530255054372036,0.15694345659756093
Gm29019,0.007051697263322402,0.0030517657471582985
Serhl,0.0335962799626903,0.014350937575754012
Ttll1,0.00999515324293883,0.004319289698585791
Scube1,0.033533390461114976,0.014324511982910945
Efcab6,0.008841079957278685,0.0038227583742240683
Gm56731,0.007895712092367196,0.0034155975798253638
Shisal1,0.013571537316758853,0.005854406374367819
Ppara,232.60000016671225,2.3684728387503027
Trmu,0.11247488240655296,0.046290214209932984
Gm15722,0.010352841273445433,0.004473067107167445
2810001A02Rik,0.18062491986096266,0.07211194578665595
Dennd6b,0.03788698662751067,0.016150066656826913
Syce3,0.18222897975678182,0.07270160092235932
C730034F03Rik,0.08223659630123498,0.03432221570167973
Pdzrn4,0.01150658458362777,0.004968714233889673
Gm56696,0.0071829636301921065,0.003108371126837792
Gm26513,0.0069692733746476825,0.003016218709098318
Asb8,0.0718117997073472,0.030118533935042678
Fkbp11,0.1484965112829844,0.06012968030348717
Rhebl1,0.09028515577567502,0.03754009920992233
Tuba1b,0.9663857098571869,0.2936687094435587
Gm34284,0.0070666640475934425,0.003058220175999947
Spats2,0.34202909996238307,0.12776193298354527
1700120C14Rik,0.16704363891701798,0.06708709579388503
Fam186b,0.0053854049413303235,0.002332576337201549
Fmnl3,0.0199601439069386,0.008583201546748694
Gm16537,0.0037310548097067684,0.0016173611567235832
Gm17057,0.007897187243893196,0.0034162332107652744
2310068J16Rik,0.006961069845047195,0.0030126806049632355
Dip2b,0.567297535643861,0.19515145072650086
Cela1,0.004331027099172812,0.001876879689254072
Scn8a,0.010327509564878256,0.0044621782783193405
Itgb7,0.004791418306944165,0.002075917199395657
Nckap1l,0.010574299276977625,0.004568249152440135
Gm16861,0.003689344997389965,0.0015993137747853576
Sec14l5,0.004448037177592498,0.0019274744334406907
Rpl39l,0.002975656184969066,0.0012903921302489206
Zc3h7a,0.4449234276882504,0.159844832688691
2610020C07Rik,0.6940935703264928,0.22893739416126763
Cpped1,0.14964222640916638,0.060562707074409375
Gm15738,0.12339253007354879,0.0505315317364704
Parn,0.34002876819733435,0.1271141220478258
Pdxdc1,0.32089028460240676,0.12086674587297183
Mpv17l,0.22527194108429954,0.08823248821508577
Myh11,0.12156389376168597,0.04982401970918965
Mzt2,0.03915198905867364,0.016679073237644306
Spidr,0.4855120705435828,0.17187618501829202
Mapk1,0.7046417699659024,0.23163312604219194
1700056N10Rik,0.022067906441906815,0.00947975138898393
Rimbp3,0.009944758443670413,0.004297619565611292
Rtn4r,0.0031678774970920116,0.0013736171378449548
B3gnt5,0.01149673059832347,0.004964483364458787
Klhl24,0.2521621500637401,0.09766057193999607
Gm16618,0.027309057862474596,0.011701117338661424
Eef1akmt4,0.07265576302462527,0.030460370423423793
Ephb3,0.018728889515175692,0.008058622226990577
Vps8,0.2984530019397561,0.11342623477578591
Map3k13,0.015578913631013797,0.0067136750800190215
Liph,0.18530815780006762,0.07383127341263487
Lppos,0.009479875831949676,0.004097665625124657
Gm4524,0.004847924723190306,0.0021003399147046407
P3h2,0.14249073640667625,0.05785268739066396
Hes1,0.04433756021369737,0.018840897940947378
Gm49756,0.024451853926581325,0.010491552717354274
Gm46565,0.00982710226193553,0.0042470223357546424
Gm49736,0.014042087054749084,0.006055980437475813
Dlg1,1.6054056266318883,0.41587534671203036
Pak2,0.5791454818443748,0.19842214207400616
Ubxn7,0.20954901707957443,0.08262347287634116
Dynlt2b,0.012474184638151368,0.005383958689541595
Tfrc,2.264121674386131,0.5137663392759371
Rpl35a,1.8761431997233509,0.4588105052509812
Gm15829,0.0077089161531463,0.003335101192050666
Ropn1,0.025801827106223665,0.011063468273743451
1600019K03Rik,0.007605716289616623,0.003290622647031655
Csta2,0.010891422906510524,0.004704511708867035
Slc15a2,0.01719294216422142,0.007403338143696114
Iqcb1,0.21258281630332712,0.08371140948898426
2600002D14Rik,0.0028114987498417264,0.0012193051575131416
Cfap91,0.007640987005216403,0.003305824634097812
Cox17,0.5637840272806551,0.19417677286898494
Gap43,0.01306551232474908,0.005637530968541427
Atp6v1a,0.18350996485343074,0.07317191892977325
Cd200r1,0.006024827659536177,0.0026086987939477322
Nxpe3,0.023629693452156708,0.010142875413056442
Rpl24,1.7969495548334655,0.446684633602479
Abi3bp,0.0054520351504770545,0.0023613575122425016
Filip1l,0.8105019868079443,0.25779900573919634
St3gal6,0.7469872275001818,0.24228972979891905
Gm49701,0.004975122555688866,0.0021553112385858542
Nsun3,0.0717207672942237,0.03008164634553152
Stx19,0.021018797040487782,0.009033737557835424
Usp25,0.8372971268644409,0.2641793958936684
Atp5j,0.5363392214270297,0.18648711786246325
Rwdd2b,0.008415710450168692,0.0036396030780572676
Tiam1,0.3726374221785854,0.13755583487529677
Mrap,0.2576909562360092,0.09957393801703582
Paxbp1,0.4889391180609782,0.17287694004181323
Ifngr2,0.07399740531584229,0.03100323214717446
Dnajc28,0.004593457682349047,0.0019903455319652077
Gm10785,0.23248434440692464,0.09078141137249986
Runx1,0.19448516421992335,0.07718076008218444
1810053B23Rik,0.1954210961530698,0.07752091576236465
Ttc3,0.44907925507303975,0.16109213916309476
Dyrk1a,0.7697376758907717,0.24790889666905083
Gm49953,0.06219509665785913,0.02620429228237482
A630089N07Rik,0.6470491629588182,0.2167065626688851
Scaf8,0.8573109377126489,0.2688846163022982
Tiam2,0.09915850745810181,0.04106032568153806
Tfb1m,0.06954321767994406,0.02919833806201713
Arid1b,0.8399302845750825,0.2648013677932647
Zdhhc14,0.963392582463884,0.2930071459327374
3300005D01Rik,0.015253992895996661,0.006574706203727515
Gtf2h5,0.31409274418061855,0.11862601732763246
T2,0.009994365963374616,0.004318951170917999
Pde10a,0.8265160051013091,0.26162348213059433
Prkn,0.13668472193220213,0.05564002272437322
Airn,0.5010509914390768,0.17639544569061733
Mrpl18,0.4232208719319932,0.15327230417256887
Acat3,0.03347040438944173,0.014298044200470436
Dynlt2a3,0.045433982417345004,0.019296612976642282
Gm3435,0.008340837248790084,0.003607356232741975
Psmb1,0.697223278114327,0.22973897966261542
Gm41541,0.015213031870531715,0.006557183981383601
Zfp945,0.017733194149856024,0.007633939596519298
Zfp13,0.05621621447955526,0.02375283026566104
Flywch1,0.05953148942782439,0.02511386853290946
Srrm2,1.8734973910051964,0.4584108071517903
Prss41,0.004096293114190182,0.0017753637679844263
Abca17,0.048448701364741706,0.02054718610394644
Abca3,0.17925638285379347,0.07160823559035279
Rps2,2.5537883320081924,0.5506915571275823
Baiap3,0.009325550915656866,0.004031267488079177
Gng13,0.003026455081536978,0.0013123878004897636
Ccdc78,0.015533718673243506,0.006694347820210263
A930017K11Rik,0.010676091886859036,0.004611992341310414
Gm34455,0.01806808693928079,0.007776823966560104
Gm20468,0.005186185131634316,0.002246511195580074
Gm41555,0.12421849924767342,0.05085072742114417
Itpr3,0.04665587702837884,0.019803916374709216
Uqcc2,0.23089128496641168,0.09021969677846235
Rps10,2.240734757920302,0.5106434870996215
Pacsin1,0.06637881233136464,0.02791150758079776
Anks1,0.28154117905200415,0.10773256568821182
Rpl10a,2.122746222619959,0.4945366916928729
Mapk13,0.03402620800212511,0.014531546346378089
1700063J08Rik,0.014344563153843635,0.00618550574440349
Gm16196,0.03567594175293547,0.015223887914856859
Cdkn1a,0.011420512784617745,0.004931757383167015
Cpne5,0.10078762626220696,0.0417035390997872
Gm26885,0.3545933861853995,0.13180895082873798
Gm17657,0.011126883689395758,0.0048056574985370784
Tmem217,0.009501993124747006,0.0041071807360472876
Gm20161,0.012659462316751803,0.005463425122565914
Zfand3,1.161169660219474,0.33468886202662823
Btbd9,0.7797833103649955,0.25036712992612264
Gm50240,0.038962903659988155,0.016600041278658866
Hsf2bp,0.00842956273114092,0.0036455688001362286
Gm17276,0.15443566647903437,0.062369735891875576
Myo1f,0.009477554170302565,0.00409666680778733
Gm17251,0.08005458942178242,0.03344570667723119
Rps28,1.933999072402292,0.4674599722030275
Ndufa7,0.3783090670149487,0.13934661310776034
Smim40,0.0031482140610941275,0.0013651043000270711
BC051226,0.05622654028771016,0.02375707600580506
Rps18,2.356361884994649,0.5258687805783433
H2-K2,0.00319479914541367,0.0013852719831495333
Col11a2,0.0066692119643416295,0.0028867863242473773
H2-Aa,0.008889185371371086,0.0038434667079919145
Slc44a4,0.16307699635046358,0.06560846621878837
D17H6S56E-5,0.5122912558205248,0.17963544104237714
Ly6g6f,0.00798201704613735,0.003452784126077019
Apom,0.004026079247355424,0.001744993611910754
Lst1,0.009977344699712289,0.004311632018036087
Sfta2,0.11675806750673334,0.04795909851661108
Muc21,0.03694316562206014,0.01575495356055755
Gm20442,0.017226727874114642,0.007417762844352814
Tubb5,1.2129086370133024,0.3449634838504159
H2-T23,0.11265109998765942,0.04635900161689724
Polr1has,0.029224273616579356,0.01251002022527282
Zfp57,0.007834156990547235,0.0033890731516548786
Mmut,0.2137689099181216,0.08413600906157727
Enpp4,0.035511753624395744,0.015155032737194958
Spats1,0.023206106194168505,0.009963123220519237
F630040K05Rik,0.022335164077596715,0.00959329897532983
Vegfa,0.0881566816637902,0.03669143312213991
Mad2l1bp,0.061772129737368876,0.02603132143824696
Dlk2,0.006468419677984311,0.0028001524241182706
Ptk7,0.01892431844752813,0.008141927577335268
Ppp2r5d,0.09930304228567852,0.04111742986710555
Ptcra,0.049774807018098985,0.021096146157110446
Nfya,0.4270548408976744,0.15444066312277452
Mocs1,0.010783811575470913,0.004658277767324098
Plcl2,0.1374470394016931,0.05593118464250652
Tbc1d5,0.8732057351703778,0.2725854787860166
Satb1,0.12175469600587933,0.049897896297531275
Tnfaip8l1,0.04824087218510891,0.020461089366186833
Kdm4b,0.09740341631178798,0.04036630785846454
Rpl36,1.8985191489568503,0.4621761738662949
Catsperd,0.13165704067512363,0.053714829758899386
Twsg1,0.10541765184006256,0.04352639532403233
Arhgap28,0.3083881715083543,0.11673660922864591
Dlgap1,0.14713844228104242,0.05961583384764974
Gm41609,0.03545872237093055,0.015132790816298113
Tgif1,0.009264538139013777,0.004005014003160701
Gm26510,0.011074357097523564,0.0047830959368602936
Myom1,0.016728357505644675,0.007204936605604588
Trmt61b,0.14671048954938132,0.05945378524065287
Gm31645,0.009474268705211888,0.004095253342301735
Birc6,1.185124661487962,0.3394762185384586
Gm32282,0.002532599599757512,0.0010985035825917082
Cdkl4,0.018766646565104635,0.00807471814293113
Tmem178,0.007267172166716435,0.0031446800948415716
Thada,0.738309248051086,0.2401270406827874
Dync2li1,0.00664827200061857,0.002877752368332324
1110020A21Rik,0.004843117342671414,0.002098262163659313
Camkmt,0.4119625339654957,0.149823172984964
Srbd1,0.584253552076045,0.19982468953582622
Prkce,0.3120494115426939,0.11795019079898232
0610012D04Rik,0.0057017700875088275,0.002469214509918526
Bambi,0.033672078333973725,0.014382785220756897
Zfp438,0.11689156615173361,0.048011011515015564
Zeb1,0.4781897227533846,0.16973017848168032
Wac,0.961684831768473,0.2926292340232328
Zfp521,0.02351092933507118,0.010092484540849567
4933424G05Rik,0.011924290754339633,0.005148021063477988
Trappc8,0.4534995356052832,0.16241489734889913
Rnf125,0.0062974596357355675,0.00272637632932629
AW554918,0.5699227625069972,0.19587828639513014
Nrep,0.008727716030025662,0.0037739537652287233
Pkd2l2,0.22942097703033826,0.08970061900998955
Nme5,0.028227568430432243,0.01208924381880426
Brd8,0.812444720736717,0.2582647695353812
Kdm3b,0.2505195782636024,0.09709049547898646
Egr1,0.007168014410427179,0.003101925017174103
Gm56507,0.010260584870991733,0.004433409401229918
Gm36037,0.03161162902577683,0.013516229155371394
Lrrtm2,0.007595961656607884,0.003286418220908897
E230025N22Rik,0.012975740103847187,0.005599044506190599
Ndufa2,0.4609773942345574,0.16464349612926987
Gm26672,0.01575685335285902,0.006789761210891544
Atg12,0.11775703297705802,0.0483474111488983
Commd10,0.31088035944562126,0.11756305659962152
Sema6a,0.2048390410575789,0.08092903176595888
Gm5095,0.00788401699980426,0.003410558225482989
Gm54030,0.005023355030929752,0.0021761541378051835
Lmnb1,0.5349920901531187,0.18610614189027103
Marchf3,1.4516882944273308,0.3894652535236346
4930511M06Rik,0.010033837469195185,0.0043359234658031974
Rps14,2.165936725783955,0.5005022308303559
Pde6a,0.0050164998663798,0.0021731918481477253
Ppargc1b,0.06969582133748713,0.029260299278405674
Nars,1.0497619836432777,0.3117034341329935
Atp8b1,0.008793534353731416,0.003802290056406026
A330084C13Rik,0.007886641483431295,0.003411689106868026
Prelid3a,0.009859001743412319,0.004260741070318993
Spire1,0.3432149982971324,0.12814553247582075
Fam210a,0.1461278590609873,0.059233069103645036
Tcf4,0.7202410146878395,0.23558929807972592
Ccdc68,0.038244231644049234,0.01629952690243756
Mapk4,0.06026336258574419,0.025413754615060433
Rpl17,1.8859395894140556,0.4602872358847389
Dym,0.7026283081684539,0.23111984976535632
Smad7,0.19165883051458926,0.07615193557788788
Ctif,0.11755417674305206,0.048268586023423855
Gm56498,0.012574022854071824,0.005426781557789432
Pard6g,0.10133809689599306,0.04192066236497455
Gm50413,0.0028774980551971104,0.0012478869906700012
Zfp407,1.0076604871209935,0.30269027170176477
Gm48683,0.011427562944001553,0.004934784644930954
Lrp5,0.09287700636104428,0.038571288697814766
Ndufs8,0.16958099751345063,0.06803030357574473
Acy3,0.003739195304612221,0.0016208833728234093
Pitpnm1,0.015358575004683872,0.0066194409142939364
Rhod,0.014308415408433906,0.006170028709610166
Syt12,0.010976522248991495,0.004741070154697762
Banf1,0.5684063785511425,0.1954585998637791
Tsga10ip,0.027448097514183145,0.011759892316947199
4930481A15Rik,0.004905721449008629,0.0021253188957352114
Cfl1,0.6275940145987708,0.21154608408644213
Rnaseh2c,0.4649766350463045,0.16583069817041562
Malat1,5.404518638099598,0.8064864938507094
Slc22a20,0.005807136710409342,0.002514712834872173
Fau,2.3240430938862513,0.5216666454717864
Batf2,0.026834698938533654,0.01150053598588215
Atg2a,0.17669857414209636,0.07066522720014175
Kcnk4,0.0037285524170007807,0.0016162784197760178
Bad,0.09114084922946679,0.037880814836664146
Fermt3,0.07226497668016349,0.030302120888381263
Flrt1,0.014766336531732172,0.006366051670500579
Gm41804,0.011289857070889512,0.004875651421160951
Incenp,0.6513380627685228,0.21783599135211618
Fth1,3.005560338276446,0.602663278172918
Tmem258,0.5970631672627004,0.2033220937534484
Or10v1,0.0876308394270799,0.036481513372175804
Patl1,0.2136557209304762,0.08409550741043836
Osbp,0.3057639816732407,0.11586468481041112
Or4d11,0.02897208396744709,0.012403592504559175
Vps13a,0.8297238701375916,0.2623855538156908
Gm32341,0.007040736986317716,0.0030470390645668225
Prune2,0.34841538567413577,0.1298236992592402
Ostf1,0.19382675270697505,0.0769413068582464
C330002G04Rik,0.027567401118214867,0.01181031811373055
Pip5k1b,1.0879727029175417,0.319724816624393
Pgm5,0.013186897295770335,0.005689564785170802
Rfx3,0.41298339193569605,0.150137057225012
Spata6l,0.016078529369164384,0.006927274437796854
2810449D17Rik,0.009395387451854472,0.004061315843690375
Kif20b,0.502187005264208,0.1767240007766228
Hectd2,0.010926356902565403,0.004719519630817817
Btaf1,1.1281201528689033,0.3279961444194586
Cpeb3,0.3712368988811266,0.13711249125127148
4931408D14Rik,0.004064700224932631,0.0017616989099191718
Kif11,0.7381051471302188,0.2400760456668257
Exoc6,0.816427560791446,0.25921808286162795
Fra10ac1,0.20298972983463517,0.08026191969629926
Hells,0.38101959997873147,0.14019984230216798
Cc2d2b,0.010425302699193537,0.004504213126299338
Slit1,0.02464358551907687,0.010572825625650787
Pi4k2a,0.13147197641976546,0.05364380209368749
Sfrp5,0.0078068087091645285,0.003377288108686558
Dnmbp,0.15742473227760195,0.06349275829098656
4933403J19Rik,0.005489014325936721,0.0023773299862774747
Scd3,0.011350305804193491,0.004901610117919425
Slf2,0.5592550782758469,0.1929171671618971
Btrc,0.8649625073558054,0.2706701053070885
Kcnip2,0.02035394841942008,0.008750849390270814
Gm56635,0.00984199242920834,0.004253426075355633
Sfxn2,0.09072491685224116,0.03771523440429267
Atp5md,0.5560168815459103,0.19201430442903253
Neurl1a,0.008114583535785579,0.003509897356669152
Cfap43,0.027917383306675484,0.011958210558212229
Add3,0.11574134108054566,0.04756352510205364
Mxi1,0.18975515689646238,0.07545759588880194
Gpam,0.06187200551459056,0.02607217150181
Vti1a,1.0488208676810908,0.3115039888655835
Tcf7l2,1.0757585191088663,0.3171768289844872
Gm32718,0.0155594925244435,0.006705369905550733
Atrnl1,0.4638638643705636,0.16550069031409992
Gm21060,0.033712712260679234,0.014399857117801767
Shroom4,0.568317778594694,0.19543406568718916
Usp27x,0.005796310395858846,0.0025100381474476717
Magix,0.007877362842769764,0.0034076909578483316
Kcnd1,0.002602086006155834,0.0011286038677194
Rbm3os,0.004285331585811451,0.001857119510344628
Slc38a5,0.6241919376653895,0.21063735036291562
Rpgr,0.030054856616787893,0.012860354114465367
Gm14634,0.029061295926123287,0.01244124423730144
Ndufb11,0.6102011065963898,0.20688012077142273
Syn1,0.030431399962397635,0.013019084315643815
Slc25a5,0.6953682613661166,0.2292640485614219
Rpl39,1.7586880825341986,0.44070259874225326
Akap14,0.007584638204748561,0.0032815375539761438
Ndufa1,0.3915354175652591,0.14349426453812122
Rhox4g,232.60000016671225,2.3684728387503027
Thoc2,0.8851964222501797,0.27535660687877206
Enox2,0.3005750753405838,0.11413542678569598
Mbnl3,0.5278449502811995,0.18407928313105854
Gpc4,0.6089566599301631,0.20654434577293893
A630012P03Rik,0.01075134376075212,0.004644327386361579
Ints6l,0.6578014771474706,0.2195325222688542
Slc9a6,0.2160790744552001,0.08496181546550957
Arhgef6,0.5763530288797566,0.19765348556793114
Magec2,0.016450767530625784,0.007086348141217024
Mtm1,0.30103173900706875,0.11428789141746373
Mtmr1,0.14398539026007104,0.058420478154603016
Hmgb3,0.29796641836184173,0.11326345632505137
Cetn2,0.05580523353550755,0.02358381043057562
Xlr5a,0.04170816816980736,0.01774606953460658
Rpl10,1.6994961339883192,0.43128270984440065
Fundc2,0.11529497445551193,0.047389745264052235
Cfap47,0.0038854425042212926,0.0016841565073528334
Pola1,1.143989337208106,0.33122262113118184
Pdk3,0.06867566540788056,0.02884592027338488
Gm39526,0.023705035199530395,0.010174839414544074
Las1l,0.5181790134581743,0.18132298366310695
F630028O10Rik,0.006255731417805691,0.002708367031614628
Stard8,0.00881878987990779,0.0038131626462735613
Eda,0.11136785845957577,0.045857832528994495
Kif4,0.516387249826951,0.1808101241103202
Ogt,0.9872967983850091,0.29826273287481747
Rps4x,1.9018761495288572,0.4626788730486523
Hdac8,0.2593820055004519,0.10015748365582554
Tsix,1.5213875628772229,0.4016396062803071
Xist,2.859171918263239,0.5864941259385883
Slc16a2,0.02196334004476324,0.009435317029783594
Nexmif,0.0380969729619263,0.016237924663823112
Fnd3c2,0.05644709268672919,0.02384775228321713
Tent5d,0.07009970373104439,0.029424243818795486
2810403D21Rik,0.4562022335716802,0.16322169285148808
Btk,0.05452035856535816,0.023054968643780132
Rpl36a,1.5707903786686888,0.4100666658692492
Armcx4,0.003913582486412686,0.0016963300753597165
Bex4,0.23656561986102348,0.0922171676745767
Tceal9,0.15908201857585622,0.06411416845247025
Platr21,0.08496785147071993,0.03541686985669803
Morc4,0.14799428641505524,0.05993972657712167
Dnaaf6b,0.006486469639857383,0.002807940973063789
Prps1,0.03823812878787377,0.016296974088302083
Mid2,0.008036140311405022,0.0034761028004334396
Tmem164,0.945836096387203,0.28910625554565655
