Gene,Importance_Score,Log10_Importance_Score
Btf3,0.4146552226639496,0.15065060725280713
Map1b,0.7437149146612752,0.24147548225363052
Serf1,0.006770194404180217,0.002930349707668878
Ccdc125,0.10303158785929145,0.042587949644682044
Adamts6,0.30962421836398174,0.11714669771465601
Rgs7bp,0.07910338926112132,0.03306305657773536
Depdc1b,0.13576943521018892,0.05529017716821487
Pde4d,2.8178831405517384,0.5818226311843527
Il31ra,0.008869254098791902,0.0038348868487486656
Gzma,0.011607673891081078,0.005012115172080919
Fst,0.09607320123684412,0.039839559469179775
Itga2,0.5432493803891812,0.18843611127101917
Itga1,1.1045240893699813,0.3231539012508643
Rpl15,1.1879621338895079,0.3400398015804331
Lrrc3b,0.04093602216733857,0.017424037797244368
Fam107a,0.00868978305261581,0.0037576219124707435
4930469B13Rik,0.004560274315666879,0.001975999837245324
Plau,0.10907436266983553,0.04496066627040111
Gm30363,0.013345783661291417,0.005757664818873954
Lrmda,0.9365623771447776,0.28703149027819785
Gm47814,157.98321179599364,2.201351266400301
Rps24,1.7625235088665334,0.44130598252215136
Anxa11os,0.03714004198745419,0.015837401862584043
Arf4,0.5251259981595109,0.1833057243680417
Dnah12,0.02183831604228042,0.009382183464410691
Il17rd,0.10837814341680646,0.04468795315578788
Erc2,0.06900894942333774,0.0289813410075644
Cacna2d3,0.0569374794157344,0.02404929842587305
1700087M22Rik,0.020767333723538294,0.008926763443496091
Nt5dc2,0.09536146090489153,0.039557456685169405
Stab1,0.6900144792291996,0.22789042545533397
Sema3g,0.12296467452028519,0.05036609472787624
Sh3bp5,0.6540869887451526,0.2185583454454243
Gm48914,236.70000404971358,2.3760291891272893
Ogdhl,0.007430990235567847,0.003215306340323623
Arhgap22,0.1711330976661085,0.06860625484791555
Mmrn2,0.2944024447740679,0.11206932453309548
Ldb3,452.67801361835467,2.6567477327692224
Gm49032,84260914.35756378,7.925626172718429
Nrg3,0.022292660518819885,0.009575242817804626
Sh2d4b,0.06555401052534231,0.02757546801421232
Gm49180,0.012754040644576158,0.005503984589412111
Ero1a,0.33753146661820954,0.12630400797767843
Gm48933,0.003796479323800159,0.0016456681213643395
Samd4,0.4472843130372092,0.16055385486075427
Arhgef40,0.16910069218400733,0.06785191764314209
Psmb5,0.21914591363041405,0.08605568731828324
Psme2,0.10297816680934502,0.04256691576922914
Nedd8,0.3464435716648757,0.12918815720680576
Gm49067,0.02067301014005263,0.008886630787184656
Gzmd,0.04637986164244736,0.01968937274078017
Atp12a,0.023927126537096787,0.010269048759917904
Gjb2,0.17615883474174782,0.07046597513627778
Eef1akmt1,0.08593963737522901,0.035805685396998944
Phf11d,0.02054316439837233,0.008831378149183885
Gm41168,473.40001295929363,2.676144692219928
Ctsb,0.4830312945849736,0.1711503155072551
Gata4,0.03296692707318198,0.014086416757225374
Nuggc,231.52789909485907,2.366475067746591
Ebf2,0.025173519913418065,0.01079737989222464
4930438E09Rik,0.009645683888666717,0.004168993060808401
Dock5,0.7127259886705868,0.23368788770158658
Slc25a37,0.49171727409412247,0.173686518890033
Piwil2,0.005382596381334728,0.002331363127017857
Fndc3a,0.9904093698281858,0.29894240745159056
Cysltr2,0.022247800604005934,0.009556184830118946
Itm2b,0.31358625480090085,0.11845859539705159
Esd,0.24998782743963624,0.09690578380682703
Lrrc63,0.0054457745092542365,0.002358653285381071
Tpt1,1.1914014997422884,0.34072195453376886
Lacc1,0.04948877061300714,0.020977796051437892
Enox1,0.17073975015293202,0.0684603642149476
Gm49003,0.0018970155902385,0.000823082948931607
Epsti1,0.0054459831495948545,0.0023587434059440127
Rgcc,0.09327339038781125,0.038728777768724104
Elf1,0.5089768459912359,0.1786825759350413
Pcdh17,1.0450207197067274,0.3106977125432202
Diaph3,1.1149825537631108,0.32530678928285267
Pcdh9,0.019609637004514072,0.008433931620791542
Dach1,1.0833186524132232,0.318755702209185
Gm56763,0.018940539251376884,0.008148841289573933
Klf12,0.6294792246880185,0.21204882772790695
Gm56750,0.0069577265945604955,0.003011238684623003
Kctd12,0.06984952065766657,0.029322696429268356
4933432I03Rik,209.63001192197717,2.3235202523360625
1700087I21Rik,0.0048520189480576945,0.002102109431863823
Ednrb,0.2687361611494422,0.10337131817810703
4930432J09Rik,0.00826358263313188,0.003574081235456887
Gm10076,0.9677566688233753,0.2939713929159511
Gpc6,0.22186031048743338,0.08702155790964042
Gm49179,0.008425824938612048,0.003643959063831193
Hs6st3,0.049378239066520405,0.020932054000571035
Itgbl1,191.89810958834633,2.285327971555898
Selenop,0.06410478243614182,0.026984395057932705
Rpl37,1.5234142902277494,0.40198855816291423
Ttc33,0.06956375319908999,0.02920667655351833
Gm16029,0.007411781789960742,0.0032070256724232487
Slc1a3,0.014217875717257238,0.006131260774021325
Gm56738,0.012966845025671504,0.005595230890349527
Capsl,0.00909836486843823,0.003933502448418681
Prlr,0.12994315012557428,0.05305659374196601
Adamts12,0.14805941423004762,0.0599643641983317
Npr3,0.17559113400308143,0.07025630207898781
Cdh10,0.009180763823345737,0.003968963758940172
9230109A22Rik,0.014955897596417071,0.00644717146436349
4930445E18Rik,0.09674408970797622,0.040105302694827746
Basp1,1.0625132463658922,0.3143967464608178
Myo10,1.1947015476685514,0.34137546990234896
Fbxl7,2.2978631858874015,0.5182326346782328
Ank,0.11538830323912946,0.04742608585633335
Gm31458,0.0193276566530878,0.008313807758433203
Ctnnd2,0.2701208117883299,0.10384503229265908
Sema5a,0.07232110785567639,0.030324854841538344
Gm32618,307377709500056.2,14.487672370020826
Sdc2,0.024096160202390013,0.010340737777064023
Cpq,0.2052754921509624,0.08108632578741505
Rpl30,1.2155983406596254,0.3454910312161886
Cox6c,0.5930658887875679,0.20223373847852924
Pabpc1,1.017704934890247,0.30485765619308425
Gm46515,0.0047803689048152255,0.002071141361673853
Gm16136,0.019065884398655544,0.008202262814877693
Grhl2,0.08685093037945035,0.03616998147984272
Baalc,0.00800050577975261,0.0034607500234950517
Fzd6,0.16732101617118292,0.06719030452881311
Zfpm2,0.8225011929529513,0.26066782126585
Pkhd1l1,0.024222645994852184,0.010394374038772086
Trps1,0.7143571241811412,0.23410129652864717
Ext1,1.3594279456455485,0.3728067190019795
Samd12,0.07886604518021638,0.032967524895571636
Mal2,236.70000680245013,2.376029194156731
Enpp2,0.3556080732382193,0.13213414658638617
Col14a1,0.012911168894558388,0.005571359920472717
Gm29394,0.03021380779189432,0.012927366363469792
Fbxo32,0.013327967328365052,0.005750029120159186
Trmt12,0.007331436823466994,0.003172387634887615
Pvt1,0.726764381100454,0.2372330816502783
Kcnq3,0.007335156106454756,0.00317399113998758
Tmem71,0.006403664867697019,0.002772209608466889
Ndrg1,0.1416118955519763,0.05751848546193982
Slc45a4,0.24524620014746087,0.09525522516249556
Ly6e,0.1350969516217976,0.05503295734952384
Ly6a,0.014947855781572456,0.006443730398937947
Gpihbp1,0.11265732331694106,0.046361430725184255
Eef1d,0.32962328652982903,0.12372861257936141
Fam83h,0.012655889476507264,0.005461892852737854
Iqank1,0.016605156407737236,0.007152308193506897
Nrbp2,0.010806744788442972,0.004668131165001696
Plec,0.6286930424839571,0.2118392411427769
Parp10,0.04778631157831805,0.020272720467306205
Grina,0.11436492040084868,0.04702743227795926
Oplah,0.03564783576497348,0.015212101949172867
Mb,0.007195829421605206,0.0031139187847414496
Apol9b,0.016749421717025804,0.007213934068829685
Csf2rb,0.033524257567127236,0.014320674290753213
C1qtnf6,0.12207764530164354,0.05002291018156474
Cyth4,0.09671530438054472,0.040093903980178404
Pdxp,0.04791752137847189,0.02032710190361105
Gm17753,277.07737839487794,2.4441656604287956
Gcat,235.09904632169295,2.3730942328302613
Cbx7,0.2234935657520787,0.08760168977631223
Rpl3,0.8269947566582758,0.2617373009608327
Grap2,0.006487941444594023,0.002808576049865555
Smdt1,0.24514485923749232,0.09521987987176392
Gm56716,170424.0000452718,5.23153330278586
Tcf20,1.4643860787319776,0.39170874680739703
Ttll12,0.06406917903891361,0.026969863953582626
Scube1,0.05648545008446787,0.023863520326770547
Prr5,0.15207111816145244,0.06147928921891901
Arhgap8,0.07794066308202725,0.03259485509440988
Lncppara,0.13365515125291022,0.05448096576990967
Celsr1,0.02364524268862658,0.010149472424017335
Cerk,0.2717291245369324,0.10439461740791196
Tafa5,0.012657928990805777,0.005462767531809858
Tymp,0.005250758963461116,0.0022744096670339886
Syce3,0.21880772392746964,0.08593519780568162
Kif21a,0.07750630568596777,0.03241982037950453
Slc2a13,0.40018975290474207,0.14618689500339285
Gm26760,0.026725645940620952,0.011454410129010025
Pphln1,0.3815575378854161,0.14036897674133383
Adamts20,0.005899551348033326,0.0025546144442207585
Pus7l,0.027785184779433314,0.011902353167296351
Tmem117,0.0264411179432301,0.011334041007340517
Gm6961,0.005055257360429591,0.0021899396739304064
Slc38a2,1.436346936351183,0.3867391319963382
Rpap3,0.1172049662205575,0.0481328575672688
Tex49,0.02946653204117342,0.012612232269152606
Tuba1a,0.1765170850023445,0.07059823824248326
Spats2,1.0144322843939264,0.30415267306054056
Hoxc8,0.00715760617160531,0.00309743692384843
Gm28876,307377709500056.2,14.487672370020826
AU021092,0.03542918887637085,0.015120403633341658
Rbfox1,0.018839269044975092,0.008105675593576098
Carhsp1,0.12049493380352577,0.049409897260060794
Grin2a,0.013767864009173299,0.005938520163481491
Litaf,0.6943093332544922,0.2289927031973076
Parn,0.3076629799139058,0.11649582898573074
Snai2,307377709500056.2,14.487672370020826
Cebpd,0.0685457137468354,0.028793106568706397
Pkp2,0.40319334564898024,0.14711751647608373
Fgd4,0.339659304049762,0.12699436464529051
Klhl22,0.5471305126233353,0.18952695139899634
Ranbp1,0.4023944892037882,0.14687019650196217
Cldn5,0.7231406092623863,0.2363207175729198
Mrpl40,0.08640929309914548,0.03599347188894581
Klhl6,0.2025577929135055,0.08010595701286109
St6gal1,0.4348460701069014,0.1568053125759918
Il1rap,0.08963943559642323,0.037282812586325875
Fgf12,0.026146370432760857,0.011209313346321224
Hes1,0.34869287010050215,0.12991306160155786
Atp13a3,0.7755263430083458,0.24932712019623196
Fam43a,0.19959166551675975,0.07903343972115502
Gm46565,0.052493196923008786,0.022219297335880735
Slc51a,236.7000028783783,2.376029186987178
Tfrc,0.572422246767055,0.19656917962771636
Rpl35a,1.2098020231074644,0.3443533668419622
Gm21691,0.007512469484025902,0.003250429894628375
Pdia5,0.6396283321912231,0.21474541416263868
Sema5b,0.05858284356782174,0.02472485110980933
Parp14,0.1722001450983385,0.06900177080383574
Parp9,0.10552927832035872,0.04357024871897983
Fstl1,0.6108060012249927,0.2070432389475891
Lrrc58,0.6815103159253556,0.22569953601920326
Cox17,0.271549945553576,0.10433342361696024
Lsamp,0.053458915050542684,0.02261760276825534
Gap43,0.601030451869637,0.2043995923522632
Zbtb20,1.9093587094562012,0.4637972708975402
Gramd1c,0.027948456211631358,0.011971338643616155
Atp6v1a,0.22701461936270648,0.08884973719377584
Tagln3,129.36699151202095,2.1151676433984288
Bbx,1.1704374211816317,0.3365472686233272
Cblb,0.9138171632579153,0.28190044504947775
Alcam,0.049438732519327164,0.020957089030407477
Nfkbiz,0.3478845057433596,0.12965268102183833
Rpl24,1.1701503200048513,0.33648981720686477
Gm56624,0.014986131909805949,0.006460108381062627
Tmem30c,411.2340180151868,2.6151438273914893
Gm49701,0.010897126343962773,0.004706961986285361
Cpox,0.12839587973341793,0.052461491687239056
Epha6,236.70000417773863,2.3760291893612
Cadm2,0.011763308266264648,0.005078925609777263
Robo1,0.4772383109176814,0.1694505621825661
Robo2,0.12126843225116975,0.049709595369138805
Mir99ahg,0.16944369100599052,0.06797931526520613
Ncam2,0.008012856580264049,0.003466071302222083
Mir155hg,0.026146755425782646,0.01120947628634454
Jam2,883.4106748291251,2.946653975868917
Adamts1,0.5451829498458535,0.18897990732373088
Gm38477,0.005215547020176767,0.0022591969249735103
Tiam1,0.529321354073229,0.18449875266980972
Sod1,0.24186755540593655,0.09407528100683447
Eva1c,0.05443023507739843,0.023017850530484715
Ifngr2,0.1448161315808936,0.0587357404295733
Mrps6,0.2950781047613314,0.11229596103810666
Rcan1,0.16979069768438587,0.06810816347934387
Brwd1,0.8669396720827307,0.2711302844702983
Gm49953,0.054262094562491495,0.022948591969682054
Lca5l,0.03339310766486878,0.014265560641908273
Mx2,0.053463070367886695,0.022619315818292827
Ripk4,0.01161298044761022,0.005014393330139015
A630089N07Rik,0.5716142256225499,0.19634595121727808
Tiam2,0.1419427376253291,0.057644326889822746
Zdhhc14,0.15362201903232184,0.06206353677633529
Gtf2h5,0.18051054814355164,0.07206987195695043
Rps6ka2,0.5069487700632376,0.17809848837500064
Fndc1,0.009328343536759752,0.004032469100637259
Rnaset2a,0.11123956045380917,0.045807694015524786
Pde10a,0.5973048128797529,0.20338780024619724
A230009B12Rik,0.004163469161422615,0.001804417964247285
Igf2r,2.069324413261788,0.4870427937571513
Airn,2.903094280826077,0.5914090419673828
Tcte2,0.08515319292004037,0.03549105260250531
Lix1,0.009326165411020979,0.0040315318942109
Zfp677,446.7448135514297,2.651030563903447
Gm49691,0.0047461527507781775,0.002056351920746837
Zfp229,0.06778114872767126,0.028482249284750065
Zfp943,0.0851871635078097,0.03550464792525983
Vmn2r114,0.020666126226031072,0.008883701684596776
Zfp13,0.09052358595886895,0.03763506298305039
Zscan10,0.016560988318058075,0.007133439142714693
Elob,0.4926726334320926,0.17396457056273268
Atp6v0c,0.4889936899532167,0.17289285730603426
Abca17,0.0519614485167976,0.021999824415432204
Gm50062,0.003611319135729277,0.001565550819601214
Rps2,1.4256233014711892,0.3848233559719755
Fbxl16,234.32097387978726,2.371660637054107
Pgap6,0.008865184728262376,0.0038331350769280057
Arhgdig,0.005799243172112353,0.002511304493996562
Neurl1b,0.025768347848582663,0.011049293904247807
Gm34455,0.07064179738893073,0.029644194045577874
Atp6v0e,0.3320655392710115,0.12452559318527393
Crebrf,0.12230812545563324,0.050112107199940144
Ggnbp1,0.057791031335672004,0.024399880457648914
Gm10505,0.010512504683583678,0.004541692103155298
Gm49741,0.004905468369014136,0.00212520952103807
Rps10,1.3457468187470225,0.3702811360170543
Pacsin1,0.0576836188726763,0.02435577816599335
Anks1,0.5739115243985952,0.19698031535122476
Ppard,0.4283697351602372,0.15484063962200995
Rpl10a,1.0723030474467443,0.3164532656533811
Tead3,0.024669634528046613,0.010583866339919841
Mapk13,0.0642805871838869,0.02705614055393316
1700063J08Rik,84260914.35756378,7.925626172718429
Pim1,0.14843223407391568,0.06010537372691236
Notch3,0.05147726814099824,0.021799888123013415
Gm26693,0.005372088317413429,0.002326823941595347
Myo1f,0.005937094735621501,0.0025708234004450125
Gm17251,0.04002749303699873,0.01704481998766549
Angptl4,0.04099492389328366,0.017448611805914328
H2-K1,0.24879944798453923,0.09649269808020869
Psmb8,0.022662953555271113,0.009732523712381367
Pbx2,0.15733554298280408,0.06345929096479414
Tnxb,173.04896612107535,2.2406714478487157
C4a,0.007678594956190857,0.0033220334038949286
Gm56901,236.7000026825524,2.3760291866293906
Gm20522,0.006861385211590518,0.0029696852692348767
H2-D1,0.35487217497644713,0.13189832375580615
Sfta2,0.13062479897097856,0.05331850698482652
4833427F10Rik,0.012390995666870788,0.005348273833528421
Ier3,0.1921165533459703,0.07631871849183099
Ppp1r18os,0.029433854497990432,0.012598446583569687
Rhag,0.06089692125935347,0.025673189082307757
Tnfrsf21,0.16922857448059667,0.0678994204277918
Adgrf5,1.4609796935625783,0.39110803019605583
Clic5,0.02320106486418572,0.009960983449095585
Hsp90ab1,1.687188179485085,0.4292980804452141
Mrps18a,0.1286238913150909,0.052549239409556456
Abcc10,0.04391601064456957,0.018665558454629683
Mea1,0.05771553422369425,0.02436888270072466
Taf8,0.06326241149862315,0.026640460950042834
Foxp4,0.17351110503492184,0.06948720371950126
Lrfn2,452.6780033800348,2.656747722968338
Satb1,0.1594384959247245,0.0642477158123394
Tnfaip8l1,0.12064334131163333,0.04946741496225166
Rpl36,1.2736535787688668,0.35672429487680446
Rfx2,0.009918695610869672,0.004286411932297197
Gm41604,0.0049324954645292565,0.00213688978447824
Gm17949,0.0015311191792307976,0.0006644480657952595
Efna5,0.14201059950457676,0.057670134807365055
Ralbp1,0.5484641757117783,0.18990116224646086
Twsg1,0.11320142779496496,0.046573754689562735
Mtcl1,0.09329265308113711,0.038736429658721365
Ptprm,3.2294412827324313,0.626283000033987
Lama1,0.45249157924694866,0.16211362326740478
Gm41609,0.04772909222988694,0.02024900310665806
Myl12b,0.18219296767072843,0.07268837159984094
Myl12a,0.3686502896767413,0.1362924936669022
Trmt61b,0.11691902894249917,0.04802169007345199
Gm31645,0.007258280615068245,0.003140846386202142
Ltbp1,0.16615564537517605,0.06675651904769415
Rasgrp3,1.4680770060876205,0.3923587059273269
Crim1,0.8603328416118182,0.2695906530046836
Eif2ak2,0.26874460516323684,0.1033742085949683
Cdkl4,153.76676287425167,2.189677698916856
Slc8a1,0.21843495842514782,0.0858023509594182
Cox7a2l,0.18990445231645312,0.07551208954571775
Gm19696,1412.2579876442808,3.150221448743889
Zfp36l2,0.1711698414908327,0.06861988044694144
Camkmt,0.3210359076434048,0.12091462251948305
Fbxo11,1.0481167413841337,0.31135470752545985
Nrxn1,0.024360169217036272,0.010452683203697537
4921524L21Rik,0.0037288873626021134,0.0016164233444189817
Cables1,0.06579316928360654,0.027672932500930253
Lama3,0.09015260793290136,0.03748729807270687
Ttc39c,0.18629980137467536,0.07419445768674655
Zfp521,1.1691564391653477,0.33629087438222965
Cdh2,0.40927527113163903,0.14899583133300534
Dsg2,0.13397291057503133,0.0546026798405695
Gm16090,0.00969235264018029,0.004189066947296541
Rnf125,0.1523098018101026,0.061569256108508816
Galnt1,0.9723768392253955,0.2949898941553564
Mocos,0.05191206148858239,0.021979434868500406
Lims2,0.0836672957396471,0.03489596688613342
Camk4,0.1769517153967182,0.07075864621904772
Gfra3,236.70000241239427,2.376029186135793
Egr1,0.07145528515222657,0.029974051423713177
Ctnna1,1.8339912016792255,0.4523984976164191
Gm50146,236.7000005012458,2.3760291826439914
Mzb1,0.005926205433404608,0.00256612212291369
Ecscr,0.4088332721796661,0.1488595997404512
Nrg2,0.00488526358830407,0.002116477442985147
Hbegf,0.24030511524273332,0.09352853481239927
Gm56496,0.008293589352077827,0.0035870059892305875
Cd14,0.029081658978453665,0.012449837966168508
Wdr55,0.04898321629976918,0.02076853955036598
Pcdhb19,194.21965670064174,2.2905235447180754
Pcdh1,0.2866055939779643,0.10944543531903636
Ndfip1,0.6798456275237827,0.22526937327645263
Spry4,0.20952557981628522,0.08261505753096007
9630014M24Rik,0.421307014414589,0.15268789936615537
Fgf1,0.20044400610432048,0.0793419074942126
Arhgap26,0.7608472169508829,0.24572167526671604
Nr3c1,0.5255484327716365,0.1834260000817157
Gm30961,0.009651263489776045,0.004171393094123134
Dpysl3,1.1210045264783806,0.32654159535413163
Jakmip2,0.016778725573813616,0.0072264507417060895
Mcc,0.995306183846895,0.3000095485200446
Kcnn2,236.7000025589306,2.376029186403525
Gm49974,0.01889073953731199,0.008127615056324708
Sema6a,1.2424920143185685,0.3507309051638197
Snx2,0.4356963981276547,0.1570626108268341
Snx24,0.734809456480272,0.2392517808308902
Ppic,0.3537822471316461,0.13154881466350268
Redrum,0.015120772991759998,0.006517715080369623
Gm54359,179.02501536444436,2.2553328566583084
Marchf3,0.24167690642125372,0.09400860388189183
Megf10,0.00579060725478388,0.002507575571581184
Fbn2,0.42578023992350145,0.15405259147414277
Gm4951,0.028592203388429396,0.012243228094914288
Iigp1,0.02561140709081767,0.010982842526776764
Synpo,0.17265417549399076,0.06916995429922877
Rps14,1.433915280399039,0.3863054572565984
Cd74,0.031997392048116476,0.01367859979066619
Pdgfrb,0.036446697567501914,0.01554697208588693
Ppargc1b,0.09148149528231746,0.038016377182214595
Apcdd1,0.06257444675535948,0.02635936759989819
Fech,0.1564335892964229,0.06312069752147738
Atp8b1,0.12199976698071141,0.04999276672495388
Alpk2,0.04989080558496113,0.021144132405249955
Gm50115,0.020675230974928554,0.008887575747297137
Ccbe1,0.5138565685165074,0.18008472955464408
Ldlrad4,0.5668064449567474,0.1950153493217018
Ccdc68,0.05828947022505031,0.02460447500220123
Dcc,0.029384155861816152,0.012577479365151972
Myo5b,0.0500092898323577,0.021193141455731593
Rpl17,1.1342632350745145,0.3292479832655543
Smad7,0.5604546168286989,0.19325114246788427
BC026513,0.004528045014241395,0.0019620661463953084
Setbp1,0.3044917887445605,0.11544134973432274
Pard6g,0.19078475896149874,0.07583326740794312
Gm50350,194.8185909852071,2.291853921272053
Gm52988,0.005102920839460048,0.0022105350540945513
Gm31265,0.044570609630987364,0.01893780222599055
Tshz1,0.13742764969221008,0.055923781295082776
Socs6,0.08277588313966897,0.03453857408775182
Dok6,184.65398469471694,2.268704274932263
Tmx3,0.41585822780858667,0.1510197689166658
Syt12,0.02327041981604614,0.009990419943200265
Pcx,0.08723384273640034,0.036322962382383236
Cd248,0.01958367251714798,0.008422872116489996
Gm56655,152.9443040194667,2.1873636245241896
Drap1,0.1162178696499628,0.04774897090260111
Cfl1,0.5193424201023149,0.18165566352826565
Fam89b,0.041684117687791435,0.017736042626378117
Neat1,0.48700980880910527,0.17231383328161698
Tigd3,0.007382863076574286,0.0031945586573054437
Slc22a20,152.87576836134025,2.18717023454543
Mrpl49,0.09021901616443759,0.037513752946912095
Fau,1.3419650545158597,0.3695804104869175
Gm56670,0.004637756097771075,0.0020094956996970646
Naaladl1,456.6054756802657,2.6604912125583424
Gm14963,0.007195501826284793,0.0031137775283353562
Prdx5,0.12584182859444415,0.051477380041262566
Ppp1r14b,0.36730028272148946,0.13586390360047693
Macrod1,0.03661004703703461,0.0156154137950406
Flrt1,0.004242292568265809,0.001838507261646031
Slc3a2,0.5236089874252449,0.18287352580150926
Polr2g,0.13569657838956029,0.055262317349939374
1810009A15Rik,0.20283073682796862,0.08020451742001651
Ahnak,0.41683193853638095,0.15131833825384966
Incenp,0.3650832223366758,0.13515912895907334
Fth1,1.1868809192116692,0.33982513532969033
Myrf,234.32097387978726,2.371660637054107
Ms4a6d,0.047505224850590395,0.020156197860882928
Or10v1,0.04751285236510491,0.020159360208263408
Gm15962,0.015047668020834707,0.0064864377884514875
Gna14,0.33998206632269584,0.12709898601464942
Gm32341,0.0054037119758332764,0.002340484321184551
Prune2,0.38505828377863865,0.1414680490617408
Pcsk5,0.1617603321714306,0.06511654358695915
Rorb,0.008715227290171983,0.003768576868873492
1500015L24Rik,0.021017666929988934,0.009033256860490103
Anxa1,0.11836382966321614,0.048583112593580446
Zfand5,0.549363629295718,0.19015335685752266
Gda,0.0795695148231557,0.03325061233222588
Abhd17b,0.5216488410278045,0.18231443955682897
Trpm3,0.09341453950994712,0.03878484455732802
Klf9,0.03515551856896078,0.015005601756718365
Apba1,0.1055518915697027,0.043579131983458815
Entrep1,0.06877592296917444,0.028886661599090403
Pip5k1b,0.12209096972964738,0.05002806730346538
Tmem252,0.02499404458563683,0.010721342063861813
Dock8,0.4070347972872247,0.14830483807650477
Kank1,0.3030163888205977,0.11494987812976756
Smarca2,0.351516774444476,0.130821440344373
Slc1a1,307377709500056.2,14.487672370020826
Spata6l,0.00663772456556373,0.002873201904215117
Plpp6,0.009511574816943473,0.0041113028242930226
Ak3,0.09446761511914721,0.03920291548537388
Gldc,0.012071989033433388,0.0052114051204068075
Prkg1,0.5782638666516863,0.19817961373444867
Rnls,0.061329388210539695,0.02585019001031187
Ifit3b,0.0036549261266726096,0.0015844205391381799
Ifit1,0.008711757591917309,0.0037670830147541775
F530104D19Rik,0.010654654014430697,0.0046027802420845814
Kif11,0.36304002236826893,0.13450860802726827
Noc3l,0.1659515557405725,0.0666805062449329
Pdlim1,0.5659756887272522,0.19478501549104418
Entpd1,0.88948025092187,0.27634235697783993
Hoga1,0.052746031143993434,0.022323612803761016
Cutc,0.05426503457649928,0.022949803082256953
Scd3,0.0034306916208292006,0.0014873805244181712
Pdzd7,236.70000050729257,2.376029182655039
Gm35867,0.018931756448374564,0.008145097852963528
Gm28578,0.015752673077466056,0.006787973899030706
Cuedc2,0.0703058592844416,0.029507902935626443
Cnnm2,0.08761711774817024,0.0364760342272228
Gm50431,0.008162751375023926,0.003530647504903414
Atp5md,0.41808596133893916,0.1517025576479125
Gsto1,0.07113338885312412,0.029843557139678942
Sorcs1,0.04743427954491417,0.020126783021247378
Mxi1,0.19319711333289583,0.07671219401527575
Gm16299,0.018122525983850106,0.007800046327484514
Adra2a,235.09904622993668,2.3730942326614795
Afap1l2,0.3060674987745662,0.11596562225897859
Ablim1,0.8476968494586973,0.26663071828717533
Atrnl1,1.7253937177306442,0.4354292504975984
Shtn1,0.06923579983413622,0.029073491246241354
Gm21060,0.02096511553032187,0.00901090330972294
Dgkk,0.3573041846900868,0.1326771880637215
Pim2,0.03889116754072585,0.016570053993995342
Pcsk1n,0.0673525637785194,0.028307897599089336
Hdac6,0.1447569304420659,0.05871328145820662
Gata1,0.016168537640801,0.006965744263988323
Gm56683,203.8800482780897,2.311499667797866
Slc38a5,0.03142666621439837,0.013438355343004851
Lancl3,0.014165553914360994,0.006108855670573752
Xk,0.0033614841524753987,0.0014574258315633005
Tspan7,0.03495934974346782,0.014923292277189413
Med14,0.29277764120363153,0.11152383230283851
4930500G05Rik,0.04640900034283275,0.01970146643739517
2010308F09Rik,194.14815179241685,2.290364442523977
Cask,0.5518180561238019,0.19084080077946372
Efhc2,0.023639352902050634,0.010146973600145888
Gm14636,0.028317194476643427,0.012127097696853486
Gm26652,0.0055427688457039695,0.002400547213884879
Klhl13,1.2739091177625024,0.35677310307687543
Rpl39,1.2250082473637014,0.347331625104774
Rhox8,0.008466064352460619,0.0036612884561348273
Gria3,0.014956293002189446,0.006447340656455481
Dcaf12l1,0.06225561748124135,0.026229036428678035
Apln,0.021277479014047453,0.009143755047073227
Hs6st2,0.016903475751800248,0.007279731744951024
Gpc4,0.05706352558004155,0.02410108757219716
C430049B03Rik,2.708149515314489,0.5691572368982788
Plac1,2.475091952567132,0.5409663007143787
Rtl8b,0.06372616025053,0.026829839990258758
AW822252,0.04115916943243039,0.0175171282828699
Ct55,0.05713396382189757,0.024130026155198665
Mmgt1,0.05531218301721661,0.0233809518670418
Vgll1,0.004222128313746715,0.0018297869433982802
Tm9sf5,473.40001295929363,2.676144692219928
Ldoc1,0.2275778165361145,0.08904903172866449
Aff2,0.0772556795239466,0.03231879246048206
Xlr3c,0.011134753443436627,0.0048090376652683755
Rpl10,0.9569436653813626,0.2915783237846439
Plxna3,236.70000417773863,2.3760291893612
Mpp1,0.1486566524035082,0.06019023212578741
F8,0.10146810584200697,0.041971926219095956
Fundc2,0.08192844889126231,0.03419854054948597
Rab39b,0.008415830994227168,0.0036396549927743497
Pls3,0.40094179024533727,0.14642009053171537
Prrg1,0.2917871411853213,0.11119095713850283
Dmd,0.1639769839619445,0.06594439282491082
Gm14827,0.019263240831475098,0.00828636190265359
Msn,0.7973341701232852,0.25462883100335804
Hsf3,0.04437462841974919,0.018856312718944772
Eda2r,0.02194856709465085,0.00942903905792687
Eda,0.07354849339964742,0.030821666788296443
Nono,0.4974677463093773,0.17535747697072396
Rps4x,0.9080693170844499,0.2805941478735565
Nexmif,0.36387303022189305,0.1347739415516507
Cox7b,0.4406601638622791,0.15856154752785892
Fnd3c2,0.067029388636278,0.028176381136557824
Brwd3,0.38627371067597643,0.1418489873467027
Hmgn5,0.40268950863452263,0.14696154871201597
Sh3bgrl,0.6452275501542393,0.2162259733752983
Gm45194,0.01284735028891855,0.005543996275676106
Pcdh11x,0.019046206177739722,0.008193876482450528
Pcdh19,0.7203263938573926,0.23561085249085115
Nxf7,0.11837417467582695,0.048587129856114894
Gprasp2,170424.0000452718,5.23153330278586
