L1,L2,R1,R2,R3,tf
DSG2,,CD44,,,RERE
DSG2,,CD44,,,MANF
DSG2,,CD44,,,SPTBN1
DSG2,,CD44,,,TJP2
DSG2,,CD44,,,GNAS
DSG2,,CD44,,,SSX2IP
DSG2,,CD44,,,CYCS
DSG2,,CD44,,,KRT7
DSG2,,CD44,,,KRT8
DSG2,,CD44,,,HK1
DSG2,,CD44,,,TFRC
DSG2,,CD44,,,FLNA
DSG2,,CD44,,,TAF1
DSG2,,CD44,,,CCND1
DSG2,,CD44,,,MSN
DSG2,,CD44,,,CCND2
DSG2,,CD44,,,MYH10
DSG2,,CD44,,,MYH11
DSG2,,CD44,,,SQSTM1
DSG2,,CD44,,,CHP1
DSG2,,CD44,,,SLC7A11
DSG2,,CD44,,,CD47
DSG2,,CD44,,,CDC42
DSG2,,CD44,,,CDH1
DSG2,,CD44,,,CFTR
DSG2,,CD44,,,CTNNA1
DSG2,,CD44,,,CTNNB1
DSG2,,CD44,,,DBP
DSG2,,CD44,,,DSP
DSG2,,CD44,,,ENG
DSG2,,CD44,,,FAP
DSG2,,CD44,,,HMGA1
DSG2,,CD44,,,ICAM1
DSG2,,CD44,,,IL10RA
DSG2,,CD44,,,ITGB1
DSG2,,CD44,,,ITGB2
DSG2,,CD44,,,JUN
DSG2,,CD44,,,LASP1
DSG2,,CD44,,,MGP
DSG2,,CD44,,,MMP2
DSG2,,CD44,,,NFKBIA
DSG2,,CD44,,,NT5E
DSG2,,CD44,,,PECAM1
DSG2,,CD44,,,PLAT
DSG2,,CD44,,,REG1A
DSG2,,CD44,,,RET
DSG2,,CD44,,,REV3L
DSG2,,CD44,,,SMARCA2
DSG2,,CD44,,,SMARCD1
DSG2,,CD44,,,SPN
DSG2,,CD44,,,TCF4
DSG2,,CD44,,,THY1
DSG2,,CD44,,,TYMS
DSG2,,CD44,,,CXCR4
DSG2,,CD44,,,EEA1
DSG2,,CD44,,,PROM1
DSG2,,CD44,,,P4HA2
DSG2,,CD44,,,SLC9A3R2
DSG2,,CD44,,,SLC9A3R1
DSG2,,CD44,,,MMRN1
DSG2,,CD44,,,SIRT1
DSG2,,CD44,,,TPPP3
DSG2,,CD44,,,TM6SF1
DSG2,,CD44,,,ARHGEF28
DSG2,,CD44,,,TBL1XR1
DSG2,,CD44,,,PGP
DSG2,,CD44,,,CD5
DSG2,,CD44,,,DUSP1
DSG2,,CD44,,,EVL
DSG2,,CD44,,,GLUL
DSG2,,CD44,,,IL4I1
DSG2,,CD44,,,LCP1
DSG2,,CD44,,,LIFR
DSG2,,CD44,,,NCAM1
DSG2,,CD44,,,VCL
DSG2,,CD44,,,CDC40
DSG2,,CD44,,,CDC5L
DSG2,,CD44,,,CDK6
DSG2,,CD44,,,CDKN2A
DSG2,,CD44,,,CDKN2B
DSG2,,CD44,,,DHRS2
DSG2,,CD44,,,FGFR4
DSG2,,CD44,,,GMEB1
DSG2,,CD44,,,IGF2BP3
DSG2,,CD44,,,ITGA10
DSG2,,CD44,,,ITGA11
DSG2,,CD44,,,ITGA1
DSG2,,CD44,,,ITGA2
DSG2,,CD44,,,ITGA5
DSG2,,CD44,,,ITGA6
DSG2,,CD44,,,ITGA7
DSG2,,CD44,,,ITGA9
DSG2,,CD44,,,ITGAV
DSG2,,CD44,,,ITGB4
DSG2,,CD44,,,ITGB5
DSG2,,CD44,,,ITGB6
DSG2,,CD44,,,ITGB7
DSG2,,CD44,,,ITGB8
DSG2,,CD44,,,MBOAT7
DSG2,,CD44,,,MDM4
DSG2,,CD44,,,OSBPL8
DSG2,,CD44,,,PDGFRA
DSG2,,CD44,,,ROCK2
DSG2,,CD44,,,SDC2
DSG2,,CD44,,,TSPAN15
DSG2,,CD44,,,ANXA2
DSG2,,CD44,,,FLNB
DSG2,,CD44,,,DAB2
DSG2,,CD44,,,HIP1R
DSG2,,CD44,,,CD109
DSG2,,CD44,,,ABCG2
DSG2,,CD44,,,ZMYM4
DSG2,,CD44,,,NEK9
DSG2,,CD44,,,MIB1
DSG2,,CD44,,,KANK1
DSG2,,CD44,,,TLK2
DSG2,,CD44,,,PDIA4
DSG2,,CD44,,,TPM1
DSG2,,CD44,,,ACTG1
DSG2,,CD44,,,PLAU
DSG2,,CD44,,,MYC
DSG2,,CD44,,,UBC
DSG2,,CD44,,,FOSL1
DSG2,,CD44,,,AGTR1
DSG2,,CD44,,,ALDH1A1
DSG2,,CD44,,,CD36
DSG2,,CD44,,,FAS
DSG2,,CD44,,,CBL
DSG2,,CD44,,,ABCA1
DSG2,,CD44,,,AMPD2
PCDH7,,CXCR4,,,CDC42
PCDH7,,CXCR4,,,GNAQ
PCDH7,,CXCR4,,,HCLS1
PCDH7,,CXCR4,,,LCK
PCDH7,,CXCR4,,,RAC1
PCDH7,,CXCR4,,,RAP2B
PCDH7,,CXCR4,,,STAT1
PCDH7,,CXCR4,,,STAT3
PCDH7,,CXCR4,,,STAT2
PCDH7,,CXCR4,,,VCAM1
PCDH7,,CXCR4,,,ALOX5
PCDH7,,CXCR4,,,AOC1
PCDH7,,CXCR4,,,ATP2B1
PCDH7,,CXCR4,,,ATP2B4
PCDH7,,CXCR4,,,BID
PCDH7,,CXCR4,,,CASR
PCDH7,,CXCR4,,,F2RL3
PCDH7,,CXCR4,,,MGP
PCDH7,,CXCR4,,,MMP2
PCDH7,,CXCR4,,,OCLN
PCDH7,,CXCR4,,,PRLR
PCDH7,,CXCR4,,,S100A13
PCDH7,,CXCR4,,,TJP1
PCDH7,,CXCR4,,,TNFAIP6
PCDH7,,CXCR4,,,SOCS1
PCDH7,,CXCR4,,,HSPA8
PCDH7,,CXCR4,,,SOCS3
PCDH7,,CXCR4,,,PTPN11
PCDH7,,CXCR4,,,VAV1
PCDH7,,CXCR4,,,CD74
PCDH7,,CXCR4,,,DPP4
PCDH7,,CXCR4,,,GNAI1
PCDH7,,CXCR4,,,GNAZ
PCDH7,,CXCR4,,,JAK2
PCDH7,,CXCR4,,,PTK2
PCDH7,,CXCR4,,,JAK1
PCDH7,,CXCR4,,,CEBPD
PCDH7,,CXCR4,,,KLF4
PCDH7,,CXCR4,,,MYH9
PCDH7,,CXCR4,,,CAV1
PCDH7,,CXCR4,,,CKAP4
PCDH7,,CXCR4,,,MYOF
PCDH7,,CXCR4,,,TAP1
PCDH7,,CXCR4,,,SOAT1
PCDH7,,CXCR4,,,SRPRB
PCDH7,,CXCR4,,,HTRA1
PCDH7,,CXCR4,,,LIFR
PCDH7,,CXCR4,,,PCDH7
PCDH7,,CXCR4,,,DDR2
PCDH7,,CXCR4,,,REEP4
PCDH7,,CXCR4,,,SNTB2
PCDH7,,CXCR4,,,HYOU1
PCDH7,,CXCR4,,,PECAM1
PCDH7,,CXCR4,,,GOLT1B
PCDH7,,CXCR4,,,C6orf58
PCDH7,,CXCR4,,,TFRC
PCDH7,,CXCR4,,,CD164
PCDH7,,CXCR4,,,GRM4
PCDH7,,CXCR4,,,P2RY14
PCDH7,,CXCR4,,,GPER1
PCDH7,,CXCR4,,,MCHR1
PCDH7,,CXCR4,,,SUCNR1
PCDH7,,CXCR4,,,PTGDR2
PCDH7,,CXCR4,,,SOCS2
PCDH7,,CXCR4,,,PROM1
PCDH7,,CXCR4,,,TECR
PCDH7,,CXCR4,,,CYSLTR2
PCDH7,,CXCR4,,,SLC30A8
PCDH7,,CXCR4,,,AHSA1
PCDH7,,CXCR4,,,EVL
PCDH7,,CXCR4,,,GAB1
PCDH7,,CXCR4,,,HSPBAP1
PCDH7,,CXCR4,,,ITGB1
PCDH7,,CXCR4,,,LCP1
PCDH7,,CXCR4,,,PCNA
PCDH7,,CXCR4,,,GCNT3
PCDH7,,CXCR4,,,GNA15
PCDH7,,CXCR4,,,GNG11
PCDH7,,CXCR4,,,GNG4
PCDH7,,CXCR4,,,IGF1R
PCDH7,,CXCR4,,,MTSS1
PCDH7,,CXCR4,,,NT5E
PCDH7,,CXCR4,,,UBC
PCDH7,,CXCR4,,,UNC93B1
PCDH7,,CXCR4,,,LASP1
PCDH7,,CXCR4,,,IRF1
PCDH7,,CXCR4,,,ABCD3
PCDH7,,CXCR4,,,APOL2
PCDH7,,CXCR4,,,OASL
PCDH7,,CXCR4,,,ITSN2
PCDH7,,CXCR4,,,ABCG2
PCDH7,,CXCR4,,,DSG2
PCDH7,,CXCR4,,,ATP8A2
PCDH7,,CXCR4,,,MBOAT7
PCDH7,,CXCR4,,,KCNK1
PCDH7,,CXCR4,,,GRM8
PCDH7,,CXCR4,,,GRM6
PCDH7,,CXCR4,,,GALR2
PCDH7,,CXCR4,,,S1PR2
PCDH7,,CXCR4,,,DRD2
PCDH7,,CXCR4,,,FPR3
PCDH7,,CXCR4,,,F2R
PCDH7,,CXCR4,,,BDKRB2
PCDH7,,CXCR4,,,SSTR1
PCDH7,,CXCR4,,,SSTR2
PCDH7,,CXCR4,,,HTR1F
PCDH7,,CXCR4,,,SSTR3
PCDH7,,CXCR4,,,OPRD1
PCDH7,,CXCR4,,,PTGER3
PCDH7,,CXCR4,,,CCR10
PCDH7,,CXCR4,,,GALR1
PCDH7,,CXCR4,,,ARRB1
PCDH7,,CXCR4,,,LDLR
PCDH7,,CXCR4,,,FTH1
PCDH7,,CXCR4,,,ITGA5
PCDH7,,CXCR4,,,IRF6
PCDH7,,CXCR4,,,SDC2
PCDH7,,CXCR4,,,CD44
PCDH7,,CXCR4,,,CD63
PCDH7,,CXCR4,,,ISG20
PCDH7,,CXCR4,,,AGTR1
PCDH7,,CXCR4,,,GHR
PCDH7,,CXCR4,,,MYC
PCDH7,,CXCR4,,,CRYAB
PCDH7,,CXCR4,,,HHEX
PCDH7,,CXCR4,,,GJA1
PCDH7,,CXCR4,,,LOX
PCDH7,,CXCR4,,,NEUROD1
PCDH7,,CXCR4,,,CCNT1
PCDH7,,CXCR4,,,ADRB1
PCDH7,,LIFR,,,IL6ST
PCDH7,,LIFR,,,STAT1
PCDH7,,LIFR,,,STAT3
PCDH7,,LIFR,,,PTPN11
PCDH7,,LIFR,,,JAK1
PCDH7,,LIFR,,,JAK2
PCDH7,,LIFR,,,BAG3
PCDH7,,LIFR,,,SYNE2
PCDH7,,LIFR,,,HSPB1
PCDH7,,LIFR,,,HERC4
PCDH7,,LIFR,,,SYNPO
PCDH7,,LIFR,,,MYOF
PCDH7,,LIFR,,,SOAT1
PCDH7,,LIFR,,,PCDH7
PCDH7,,LIFR,,,DDR2
PCDH7,,LIFR,,,REEP4
PCDH7,,LIFR,,,SNTB2
PCDH7,,LIFR,,,HYOU1
PCDH7,,LIFR,,,GOLT1B
PCDH7,,LIFR,,,FBXO6
PCDH7,,LIFR,,,NOVA2
PCDH7,,LIFR,,,PECAM1
PCDH7,,LIFR,,,SLC1A5
PCDH7,,LIFR,,,ABCG2
PCDH7,,LIFR,,,NCAM1
PCDH7,,LIFR,,,RET
PCDH7,,LIFR,,,PRLR
PCDH7,,LIFR,,,RUNX1
PCDH7,,LIFR,,,STAT2
PCDH7,,LIFR,,,STAT4
PCDH7,,LIFR,,,NEK9
PCDH7,,LIFR,,,ITSN2
PCDH7,,LIFR,,,CDC42
PCDH7,,LIFR,,,DSG2
PCDH7,,LIFR,,,CAV1
PCDH7,,LIFR,,,ABCD3
PCDH7,,LIFR,,,CXCR4
PCDH7,,LIFR,,,HTRA1
PCDH7,,LIFR,,,CKAP4
PCDH7,,LIFR,,,NOL3
PCDH7,,LIFR,,,ATP8A2
PCDH7,,LIFR,,,MBOAT7
PCDH7,,LIFR,,,C6orf58
PCDH7,,LIFR,,,TFRC
PCDH7,,LIFR,,,IL6R
PCDH7,,LIFR,,,UBC
PCDH7,,LIFR,,,GHR
PCDH7,,LIFR,,,ACTB
PCDH7,,LIFR,,,AIF1
PCDH7,,LIFR,,,CD44
PCDH7,,LIFR,,,EGR2
PCDH7,,LIFR,,,GFRA1
PCDH7,,LIFR,,,CBFB
PCDH7,,LIFR,,,CSF2RA
PCDH7,,LIFR,,,IL10RA
PCDH7,,LIFR,,,IL13RA1
PCDH7,,LIFR,,,IL13RA2
PCDH7,,LIFR,,,IL1R1
PCDH7,,LIFR,,,IL1RAP
PCDH7,,LIFR,,,IL4R
PCDH7,,LIFR,,,LEPR
ITGB1,,VTN,,,CD47
ITGB1,,VTN,,,HSP90AA1
ITGB1,,VTN,,,ITGA6
ITGB1,,VTN,,,ITGB1
ITGB1,,VTN,,,ITGB5
ITGB1,,VTN,,,ITGB6
ITGB1,,VTN,,,KDR
ITGB1,,VTN,,,PLAU
ITGB1,,VTN,,,PLAUR
ITGB1,,VTN,,,SRC
ITGB1,,VTN,,,VCAM1
ITGB1,,VTN,,,CREB1
ITGB1,,VTN,,,PTK2
ITGB1,,VTN,,,GATA4
ITGB1,,VTN,,,MMP2
ITGB1,,VTN,,,ITGAV
ITGB1,,VTN,,,ITGB8
ITGB1,,VTN,,,TNFRSF11B
ITGB1,,VTN,,,IGFBP5
ITGB1,,VTN,,,JUN
ITGB1,,VTN,,,C8B
ITGB1,,VTN,,,C7
ITGB1,,VTN,,,C6
ITGB1,,VTN,,,NFKB1
ITGB1,,VTN,,,SDC4
ITGB1,,VTN,,,CKS2
ITGB1,,VTN,,,SDC2
ITGB1,,VTN,,,HNF4A
ITGB1,,VTN,,,CBX1
ITGB1,,VTN,,,ETV7
ITGB1,,VTN,,,YY1
ITGB1,,VTN,,,P4HA2
ITGB1,,VTN,,,CHRNA3
ITGB1,,VTN,,,MGP
ITGB1,,VTN,,,IL1R1
ITGB1,,VTN,,,SERPINB2
ITGB1,,VTN,,,APC
ITGB1,,VTN,,,SERPIND1
ITGB1,,VTN,,,PLAT
ITGB1,,VTN,,,IGF1R
ITGB1,,VTN,,,SPTBN1
ITGB1,,VTN,,,HSPA5
ITGB1,,VTN,,,CD46
ITGB1,,VTN,,,CD55
ITGB1,,VTN,,,IL10RA
ITGB1,,VTN,,,ICAM1
ITGB1,,VTN,,,PECAM1
ITGB1,,VTN,,,VIM
ITGB1,,VTN,,,CRYAB
ITGB1,,VTN,,,CDC5L
ITGB1,,VTN,,,CFTR
ITGB1,,VTN,,,DSP
ITGB1,,VTN,,,ESR2
ITGB1,,VTN,,,IGFBP2
ITGB1,,VTN,,,LUC7L3
ITGB1,,VTN,,,NCL
ITGB1,,VTN,,,NFIA
ITGB1,,VTN,,,PHGDH
ITGB1,,VTN,,,RBM5
ITGB1,,VTN,,,SFPQ
ITGB1,,VTN,,,THBD
CEACAM1,,INSR,,,ABL2
CEACAM1,,INSR,,,ABLIM1
CEACAM1,,INSR,,,ANXA2
CEACAM1,,INSR,,,AXL
CEACAM1,,INSR,,,BAIAP2
CEACAM1,,INSR,,,BLVRA
CEACAM1,,INSR,,,BUB1
CEACAM1,,INSR,,,CALD1
CEACAM1,,INSR,,,CBLB
CEACAM1,,INSR,,,CEACAM1
CEACAM1,,INSR,,,CREB1
CEACAM1,,INSR,,,CTNNB1
CEACAM1,,INSR,,,CYLD
CEACAM1,,INSR,,,DDX3Y
CEACAM1,,INSR,,,EP300
CEACAM1,,INSR,,,EPHB2
CEACAM1,,INSR,,,ERBB3
CEACAM1,,INSR,,,FABP4
CEACAM1,,INSR,,,FANCD2
CEACAM1,,INSR,,,FER
CEACAM1,,INSR,,,FGFR1
CEACAM1,,INSR,,,FLT1
CEACAM1,,INSR,,,FRS2
CEACAM1,,INSR,,,HERC2
CEACAM1,,INSR,,,HMGA1
CEACAM1,,INSR,,,HSPA4
CEACAM1,,INSR,,,HSPB1
CEACAM1,,INSR,,,ID3
CEACAM1,,INSR,,,INPP5D
CEACAM1,,INSR,,,LCK
CEACAM1,,INSR,,,LPP
CEACAM1,,INSR,,,MAPT
CEACAM1,,INSR,,,MSH5-SAPCD1
CEACAM1,,INSR,,,NBN
CEACAM1,,INSR,,,NFKBIA
CEACAM1,,INSR,,,NTRK2
CEACAM1,,INSR,,,OCLN
CEACAM1,,INSR,,,PDGFRB
CEACAM1,,INSR,,,POLE
CEACAM1,,INSR,,,RGS16
CEACAM1,,INSR,,,RRAS
CEACAM1,,INSR,,,SGK1
CEACAM1,,INSR,,,SH3BP2
CEACAM1,,INSR,,,SOS1
CEACAM1,,INSR,,,SYNCRIP
CEACAM1,,INSR,,,VIM
CEACAM1,,INSR,,,WWOX
CEACAM1,,INSR,,,FCGR2A
CEACAM1,,INSR,,,NFKB1
CEACAM1,,INSR,,,TIE1
CEACAM1,,INSR,,,CDC14A
CEACAM1,,INSR,,,DUSP10
CEACAM1,,INSR,,,DUSP14
CEACAM1,,INSR,,,DUSP15
CEACAM1,,INSR,,,DUSP1
CEACAM1,,INSR,,,DUSP2
CEACAM1,,INSR,,,DUSP4
CEACAM1,,INSR,,,DUSP5
CEACAM1,,INSR,,,DUSP6
CEACAM1,,INSR,,,EYA3
CEACAM1,,INSR,,,EYA4
CEACAM1,,INSR,,,PPP2R5B
CEACAM1,,INSR,,,PPP2R5E
CEACAM1,,INSR,,,PTP4A1
CEACAM1,,INSR,,,PTP4A3
CEACAM1,,INSR,,,PTPRD
CEACAM1,,INSR,,,PTPRS
CEACAM1,,INSR,,,PTPRT
CEACAM1,,INSR,,,PTPRZ1
CEACAM1,,INSR,,,SSH2
CEACAM1,,INSR,,,STAT1
CEACAM1,,INSR,,,STAT2
CEACAM1,,INSR,,,STAT3
CEACAM1,,INSR,,,STAT4
CEACAM1,,INSR,,,ZBTB33
CEACAM1,,INSR,,,CORO1A
CEACAM1,,INSR,,,JUN
CEACAM1,,INSR,,,CD74
CEACAM1,,INSR,,,IL6ST
CEACAM1,,INSR,,,FOS
CEACAM1,,INSR,,,CAV1
CEACAM1,,INSR,,,CBL
CEACAM1,,INSR,,,GAB1
CEACAM1,,INSR,,,GRB14
CEACAM1,,INSR,,,IGF1R
CEACAM1,,INSR,,,IRS1
CEACAM1,,INSR,,,IRS2
CEACAM1,,INSR,,,JAK1
CEACAM1,,INSR,,,JAK2
CEACAM1,,INSR,,,LYN
CEACAM1,,INSR,,,MET
CEACAM1,,INSR,,,PTK2
CEACAM1,,INSR,,,PTPN1
CEACAM1,,INSR,,,PTPN11
CEACAM1,,INSR,,,PTPRE
CEACAM1,,INSR,,,PTPRF
CEACAM1,,INSR,,,SNX2
CEACAM1,,INSR,,,SNX6
CEACAM1,,INSR,,,SOCS1
CEACAM1,,INSR,,,SOCS2
CEACAM1,,INSR,,,SOCS3
CEACAM1,,INSR,,,SORBS1
CEACAM1,,INSR,,,SRC
CEACAM1,,INSR,,,VAV1
CEACAM1,,INSR,,,VAV3
CEACAM1,,INSR,,,PTPN13
CEACAM1,,INSR,,,PTPRA
CEACAM1,,INSR,,,PTPRB
CEACAM1,,INSR,,,PTPRG
CEACAM1,,INSR,,,PTPRH
CEACAM1,,INSR,,,PTPRJ
CEACAM1,,INSR,,,RHOB
CEACAM1,,INSR,,,TEAD1
CEACAM1,,INSR,,,IRF7
CEACAM1,,INSR,,,CPNE8
CEACAM1,,INSR,,,HMOX2
CEACAM1,,INSR,,,EFR3B
CEACAM1,,INSR,,,PODXL
CEACAM1,,INSR,,,STX12
CEACAM1,,INSR,,,VPS45
CEACAM1,,INSR,,,CKAP4
CEACAM1,,INSR,,,STIM2
CEACAM1,,INSR,,,SOAT1
CEACAM1,,INSR,,,EPS15
CEACAM1,,INSR,,,CBARP
CEACAM1,,INSR,,,AKAP5
CEACAM1,,INSR,,,TMEM9
CEACAM1,,INSR,,,ACTB
CEACAM1,,INSR,,,SLC30A6
CEACAM1,,INSR,,,TFRC
CEACAM1,,INSR,,,IGF2R
CEACAM1,,INSR,,,CARD16
CEACAM1,,INSR,,,TENM3
CEACAM1,,INSR,,,HCLS1
CEACAM1,,INSR,,,SLC30A1
CEACAM1,,INSR,,,UBB
CEACAM1,,INSR,,,UBC
CEACAM1,,INSR,,,JUP
CEACAM1,,INSR,,,PDIA3
CEACAM1,,INSR,,,CLK1
CEACAM1,,INSR,,,KIF5A
CEACAM1,,INSR,,,SQSTM1
CEACAM1,,INSR,,,PLVAP
CEACAM1,,INSR,,,RAB34
CEACAM1,,INSR,,,UBE2O
CEACAM1,,INSR,,,SNX9
CEACAM1,,INSR,,,CDC42EP1
CEACAM1,,INSR,,,AR
CEACAM1,,INSR,,,MYH6
CEACAM1,,INSR,,,PDX1
CEACAM1,,INSR,,,NGFR
CEACAM1,,INSR,,,PDK1
CEACAM1,,INSR,,,PGR
CEACAM1,,INSR,,,PLEK
CEACAM1,,INSR,,,TYRP1
CEACAM1,,INSR,,,OGT
CEACAM1,,INSR,,,PPFIA1
CEACAM1,,INSR,,,NRXN2
CEACAM1,,INSR,,,CTR9
CEACAM1,,INSR,,,SPEG
CEACAM1,,INSR,,,PYCARD
CEACAM1,,INSR,,,CD274
CEACAM1,,INSR,,,PLEKHB1
CEACAM1,,INSR,,,PLEKHF2
CEACAM1,,INSR,,,CADM4
CEACAM1,,INSR,,,DOK6
CEACAM1,,INSR,,,MAFA
CEACAM1,,INSR,,,PER1
CEACAM1,,INSR,,,SH3KBP1
CEACAM1,,INSR,,,PPM1A
CEACAM1,,INSR,,,SIRT1
CEACAM1,,INSR,,,TP53BP2
CEACAM1,,INSR,,,UNC5CL
CEACAM1,,INSR,,,VMA21
CEACAM1,,INSR,,,ANK3
CEACAM1,,INSR,,,UBXN4
CEACAM1,,INSR,,,NETO2
CEACAM1,,INSR,,,ROR1
CEACAM1,,INSR,,,STX16
CEACAM1,,INSR,,,UNC5B
CEACAM1,,INSR,,,DHRS7
CEACAM1,,INSR,,,PDZD8
CEACAM1,,INSR,,,GPAT3
CEACAM1,,INSR,,,GGA3
CEACAM1,,INSR,,,ITM2C
CEACAM1,,INSR,,,WDR6
CEACAM1,,INSR,,,CD99
CEACAM1,,INSR,,,PCDH7
CEACAM1,,INSR,,,DSG2
CEACAM1,,INSR,,,NDRG1
CEACAM1,,INSR,,,MTMR6
CEACAM1,,INSR,,,SLC3A2
CEACAM1,,INSR,,,MCAM
CEACAM1,,INSR,,,ACBD3
CEACAM1,,INSR,,,OSBP
CEACAM1,,INSR,,,HSPA8
CEACAM1,,INSR,,,CAV2
CEACAM1,,INSR,,,BCL2
CEACAM1,,INSR,,,FLNA
CEACAM1,,INSR,,,APLP2
CEACAM1,,INSR,,,CD36
CEACAM1,,INSR,,,HNF4A
CEACAM1,,INSR,,,BCL3
CEACAM1,,INSR,,,CDKN2A
CEACAM1,,INSR,,,BAX
CEACAM1,,INSR,,,GNAQ
CEACAM1,,INSR,,,CDKN1C
NPTN,,GABRA1,,,CFTR
NPTN,,GABRA1,,,SLC12A4
NPTN,,GABRA1,,,SLC12A7
NPTN,,GABRA1,,,SLC4A8
NPTN,,GABRA1,,,PRKCG
NPTN,,GABRA1,,,PPP3CA
NPTN,,GABRA1,,,GABRG2
NPTN,,GABRA1,,,GABRB3
NPTN,,GABRA1,,,FBXO32
NPTN,,GABRA1,,,MKLN1
NPTN,,GABRA1,,,NPTN
NPTN,,GABRA1,,,SCD
NPTN,,GABRA1,,,TCF4
NPTN,,GABRA1,,,GABRA2
NPTN,,GABRA1,,,UBC
NPTN,,GABRA1,,,CRYGD
NPTN,,GABRA1,,,DRD2
NPTN,,GABRA1,,,ERBB4
CADM4,,ITGB4,,,ERBB3
CADM4,,ITGB4,,,PMP22
CADM4,,ITGB4,,,VIM
CADM4,,ITGB4,,,PTK2
CADM4,,ITGB4,,,SRC
CADM4,,ITGB4,,,CAV1
CADM4,,ITGB4,,,FLNA
CADM4,,ITGB4,,,PLAUR
CADM4,,ITGB4,,,PTPN11
CADM4,,ITGB4,,,ENPP2
CADM4,,ITGB4,,,TNRC6A
CADM4,,ITGB4,,,CADM4
CADM4,,ITGB4,,,ARRDC3
CADM4,,ITGB4,,,CADM1
CADM4,,ITGB4,,,SEL1L
CADM4,,ITGB4,,,NFKB1
CADM4,,ITGB4,,,ZEB1
CADM4,,ITGB4,,,SLC7A5
CADM4,,ITGB4,,,ITGB5
CADM4,,ITGB4,,,ITGB6
CADM4,,ITGB4,,,ITGB8
CADM4,,ITGB4,,,MDFI
CADM4,,ITGB4,,,POU2AF1
CADM4,,ITGB4,,,S1PR2
CADM4,,ITGB4,,,SDC2
CADM4,,ITGB4,,,SDC4
CADM4,,ITGB4,,,TRIP6
CADM4,,ITGB4,,,VCL
CADM4,,ITGB4,,,ICAM1
CADM4,,ITGB4,,,FHL2
CADM4,,ITGB4,,,CTNNB1
CADM4,,ITGB4,,,ACTB
CADM4,,ITGB4,,,ACTN2
CADM4,,ITGB4,,,BRD4
CADM4,,ITGB4,,,CD44
CADM4,,ITGB4,,,CD9
CADM4,,ITGB4,,,CFTR
CADM4,,ITGB4,,,ITGAV
CADM4,,ITGB4,,,ITGB1
DSG2,,PDGFRA,,,CTNNB1
DSG2,,PDGFRA,,,EPHA4
DSG2,,PDGFRA,,,FGFR1
DSG2,,PDGFRA,,,GRB14
DSG2,,PDGFRA,,,ITGAV
DSG2,,PDGFRA,,,PLCG2
DSG2,,PDGFRA,,,PTK2
DSG2,,PDGFRA,,,SLC9A3R1
DSG2,,PDGFRA,,,SNX2
DSG2,,PDGFRA,,,SNX6
DSG2,,PDGFRA,,,SOS1
DSG2,,PDGFRA,,,SPHK1
DSG2,,PDGFRA,,,STAT1
DSG2,,PDGFRA,,,STAT3
DSG2,,PDGFRA,,,BAIAP2
DSG2,,PDGFRA,,,CDC14A
DSG2,,PDGFRA,,,CPSF6
DSG2,,PDGFRA,,,CYFIP1
DSG2,,PDGFRA,,,DUSP10
DSG2,,PDGFRA,,,DUSP14
DSG2,,PDGFRA,,,DUSP15
DSG2,,PDGFRA,,,DUSP1
DSG2,,PDGFRA,,,DUSP2
DSG2,,PDGFRA,,,DUSP4
DSG2,,PDGFRA,,,DUSP5
DSG2,,PDGFRA,,,DUSP6
DSG2,,PDGFRA,,,EYA3
DSG2,,PDGFRA,,,EYA4
DSG2,,PDGFRA,,,FCGR2A
DSG2,,PDGFRA,,,FGFR3
DSG2,,PDGFRA,,,FGFR4
DSG2,,PDGFRA,,,GAB1
DSG2,,PDGFRA,,,GNG11
DSG2,,PDGFRA,,,GNG4
DSG2,,PDGFRA,,,INPP5D
DSG2,,PDGFRA,,,JAK2
DSG2,,PDGFRA,,,KLB
DSG2,,PDGFRA,,,LAT2
DSG2,,PDGFRA,,,LCK
DSG2,,PDGFRA,,,LRRFIP1
DSG2,,PDGFRA,,,NCKAP1L
DSG2,,PDGFRA,,,PIK3C2B
DSG2,,PDGFRA,,,PTP4A1
DSG2,,PDGFRA,,,PTP4A3
DSG2,,PDGFRA,,,PTPN13
DSG2,,PDGFRA,,,PTPN1
DSG2,,PDGFRA,,,PTPRA
DSG2,,PDGFRA,,,PTPRB
DSG2,,PDGFRA,,,PTPRD
DSG2,,PDGFRA,,,PTPRE
DSG2,,PDGFRA,,,PTPRF
DSG2,,PDGFRA,,,PTPRH
DSG2,,PDGFRA,,,PTPRJ
DSG2,,PDGFRA,,,PTPRS
DSG2,,PDGFRA,,,PTPRT
DSG2,,PDGFRA,,,PTPRZ1
DSG2,,PDGFRA,,,RAC1
DSG2,,PDGFRA,,,RASA2
DSG2,,PDGFRA,,,RASA4
DSG2,,PDGFRA,,,SH3KBP1
DSG2,,PDGFRA,,,SSH2
DSG2,,PDGFRA,,,STAT2
DSG2,,PDGFRA,,,STAT4
DSG2,,PDGFRA,,,VAV1
DSG2,,PDGFRA,,,VAV3
DSG2,,PDGFRA,,,WASF3
DSG2,,PDGFRA,,,ZMYM2
DSG2,,PDGFRA,,,CAV1
DSG2,,PDGFRA,,,JAK1
DSG2,,PDGFRA,,,PDGFRB
DSG2,,PDGFRA,,,PTPN11
DSG2,,PDGFRA,,,SRC
DSG2,,PDGFRA,,,PTPRG
DSG2,,PDGFRA,,,CBL
